	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1867499	-9.7034	0.9104
ILMN_1906540	3.3302	0.2437
ILMN_1663068	288.3421	0.0000
ILMN_1906541	15.8957	0.0580
ILMN_1653940	10.5573	0.0922
ILMN_1867497	0.8207	0.3597
ILMN_1754121	2459.5520	0.0000
ILMN_1663916	4962.4409	0.0000
ILMN_2235851	13.2028	0.0698
ILMN_1913281	18.5629	0.0474
ILMN_1663919	-0.6742	0.4374
ILMN_1913284	31.6422	0.0224
ILMN_1663913	1.6620	0.3162
ILMN_1913285	0.0382	0.3860
ILMN_1754137	10.8777	0.0856
ILMN_1821076	-9.4227	0.9025
ILMN_1860576	-13.1902	0.9763
ILMN_1880297	-5.9626	0.7246
ILMN_2284113	2.6757	0.2648
ILMN_1653956	7.3803	0.1370
ILMN_1799863	1.7483	0.3070
ILMN_1906555	-5.4569	0.6957
ILMN_1799860	184.3916	0.0000
ILMN_1754130	197.4245	0.0000
ILMN_1860570	0.1957	0.3847
ILMN_1754132	2.4204	0.2714
ILMN_1813909	4.1843	0.2174
ILMN_1860571	-0.3897	0.4137
ILMN_2183891	6.8344	0.1462
ILMN_1886900	-16.4123	0.9974
ILMN_2405470	-2.3748	0.5375
ILMN_1663081	-3.4506	0.5942
ILMN_1754105	3.6506	0.2358
ILMN_1663080	2667.5020	0.0000
ILMN_1799836	10.6503	0.0909
ILMN_1879649	4.4471	0.2082
ILMN_1886909	3.6174	0.2358
ILMN_1799837	67.1862	0.0013
ILMN_1821083	4.1366	0.2187
ILMN_1886906	-2.1156	0.5138
ILMN_2131269	2.0268	0.2912
ILMN_1733295	2.2509	0.2780
ILMN_1906564	0.3413	0.3794
ILMN_1733298	-3.7220	0.6087
ILMN_1906566	0.5907	0.3650
ILMN_2197659	28.7747	0.0264
ILMN_2306631	-9.7647	0.9117
ILMN_1906560	-2.7955	0.5547
ILMN_2306630	35.8892	0.0171
ILMN_1653965	-2.4877	0.5402
ILMN_1663932	-1.9973	0.5046
ILMN_1754103	-4.3359	0.6443
ILMN_1754102	-4.4596	0.6522
ILMN_1663935	-10.6810	0.9341
ILMN_1733294	-11.6177	0.9578
ILMN_2066151	9.6555	0.1054
ILMN_2090987	-8.0397	0.8551
ILMN_1663092	594.2897	0.0000
ILMN_1663090	212.2481	0.0000
ILMN_1663096	0.9945	0.3505
ILMN_1799848	78.8312	0.0013
ILMN_1663099	102.4689	0.0013
ILMN_1799843	11.4808	0.0777
ILMN_1821091	4.3462	0.2121
ILMN_1879651	3.8808	0.2266
ILMN_1777805	-0.0595	0.3966
ILMN_1663925	-1.8883	0.5020
ILMN_1754114	39.2191	0.0119
ILMN_1908120	-1.2772	0.4730
ILMN_1906579	27.6931	0.0277
ILMN_1653980	9.0902	0.1120
ILMN_1896218	-12.0168	0.9671
ILMN_2342841	208.5419	0.0000
ILMN_1770861	8.1020	0.1278
ILMN_2168520	-11.7386	0.9605
ILMN_1770865	52.2125	0.0053
ILMN_2117323	158.6071	0.0000
ILMN_1821024	0.7975	0.3597
ILMN_1833080	4.8219	0.1910
ILMN_1655405	0.6455	0.3610
ILMN_1906502	-7.0701	0.7931
ILMN_1655408	-11.2354	0.9499
ILMN_1906505	22.7158	0.0316
ILMN_1655403	-5.1787	0.6812
ILMN_1655404	2.5977	0.2675
ILMN_2257432	23.3682	0.0316
ILMN_1799890	486.5230	0.0000
ILMN_1663954	617.9567	0.0000
ILMN_2384241	3199.8979	0.0000
ILMN_1653991	-2.2224	0.5244
ILMN_1886918	0.9822	0.3505
ILMN_1833099	-7.3786	0.8050
ILMN_2284157	6.8194	0.1462
ILMN_2342851	-0.2199	0.4058
ILMN_1821030	2.8869	0.2543
ILMN_1896226	11.8291	0.0764
ILMN_2405400	-3.0347	0.5731
ILMN_1821032	-5.2803	0.6864
ILMN_1821031	6.3551	0.1581
ILMN_2146817	-2.5269	0.5415
ILMN_1833093	14.5166	0.0619
ILMN_1655418	1364.5610	0.0000
ILMN_1655414	586.4796	0.0000
ILMN_1663948	2.0329	0.2912
ILMN_1655413	-10.7373	0.9341
ILMN_1663945	10.6474	0.0909
ILMN_1663944	-2.2600	0.5270
ILMN_1896220	17.4050	0.0553
ILMN_1879672	-6.5354	0.7576
ILMN_2197647	7.1061	0.1449
ILMN_1653995	-3.1400	0.5771
ILMN_1879674	5.8019	0.1713
ILMN_2183856	2.5341	0.2675
ILMN_2401987	42.7492	0.0079
ILMN_2195390	-1.1016	0.4638
ILMN_2197608	6.9490	0.1449
ILMN_1655422	1320.2510	0.0000
ILMN_2411264	309.1372	0.0000
ILMN_1770887	11.2909	0.0791
ILMN_1655421	-8.8527	0.8841
ILMN_1906528	-7.3556	0.8037
ILMN_1655426	0.6089	0.3636
ILMN_1655428	18.8336	0.0461
ILMN_1655429	106.6817	0.0013
ILMN_1906526	-8.6646	0.8762
ILMN_2368268	-4.8394	0.6640
ILMN_1799872	-10.2836	0.9302
ILMN_1906520	30.1894	0.0250
ILMN_2362545	10.8959	0.0856
ILMN_1799871	4.4630	0.2082
ILMN_1879685	1.9608	0.2925
ILMN_1663973	1.0089	0.3491
ILMN_2195397	2.1155	0.2872
ILMN_2401978	1898.1639	0.0000
ILMN_1663975	19.1652	0.0461
ILMN_2362549	-11.3182	0.9526
ILMN_2183885	106.8619	0.0013
ILMN_1663976	-0.8469	0.4493
ILMN_1770895	8.8402	0.1159
ILMN_1821052	-5.4008	0.6930
ILMN_1770896	-1.4628	0.4835
ILMN_1799889	16.8106	0.0553
ILMN_1770892	1930.5240	0.0000
ILMN_1799887	34.5651	0.0184
ILMN_2083137	0.9510	0.3531
ILMN_1655433	22.6749	0.0316
ILMN_1821055	7.7337	0.1357
ILMN_2342835	99.9916	0.0013
ILMN_2131293	-5.7386	0.7154
ILMN_2376204	1789.8280	0.0000
ILMN_2376205	5605.5269	0.0000
ILMN_1663962	-8.1660	0.8603
ILMN_1906532	-5.8837	0.7207
ILMN_2362556	4.0743	0.2187
ILMN_2401964	18.3823	0.0501
ILMN_1879696	1.1014	0.3465
ILMN_1663963	-1.6289	0.4875
ILMN_1808757	22.3532	0.0329
ILMN_1806612	70.7470	0.0013
ILMN_1808759	-6.1138	0.7404
ILMN_1777853	54.3356	0.0040
ILMN_1777854	-6.9858	0.7879
ILMN_1770818	172.8067	0.0000
ILMN_1902100	-11.7989	0.9618
ILMN_1684499	-3.5588	0.6034
ILMN_1684497	115.1732	0.0013
ILMN_1808754	16.3347	0.0567
ILMN_1886961	9.9284	0.0975
ILMN_1684494	4.0612	0.2200
ILMN_1833040	-2.8642	0.5639
ILMN_1886963	30.2602	0.0250
ILMN_1770822	68.3315	0.0013
ILMN_1770823	-5.3390	0.6917
ILMN_1684492	13.0837	0.0698
ILMN_1770824	1593.2030	0.0000
ILMN_1886964	-4.4531	0.6522
ILMN_1791902	19.1899	0.0461
ILMN_1886969	34.4186	0.0184
ILMN_1880222	10.2096	0.0975
ILMN_1668080	3.9348	0.2240
ILMN_1659923	532.9096	0.0000
ILMN_1659929	-3.0294	0.5731
ILMN_1813998	-6.5773	0.7589
ILMN_1833043	8.1830	0.1265
ILMN_1836167	0.4943	0.3676
ILMN_1659926	-17.7668	0.9987
ILMN_1836169	4.5282	0.2029
ILMN_1880223	0.6221	0.3623
ILMN_1902109	0.2908	0.3821
ILMN_1808769	46.3230	0.0079
ILMN_1808768	248.4963	0.0000
ILMN_1902118	-7.7887	0.8366
ILMN_1902119	1.1075	0.3452
ILMN_1902112	1.9265	0.2925
ILMN_1748488	43.5555	0.0079
ILMN_2195385	10.0090	0.0975
ILMN_1748483	-1.3149	0.4730
ILMN_1748481	124.7594	0.0000
ILMN_1808765	272.1234	0.0000
ILMN_2240923	10.2487	0.0962
ILMN_1880217	2.0383	0.2912
ILMN_1880216	-5.4098	0.6943
ILMN_1668079	-6.7944	0.7708
ILMN_1833051	-0.6954	0.4374
ILMN_1886952	-2.1387	0.5191
ILMN_2368292	3774.0459	0.0000
ILMN_2358784	355.9441	0.0000
ILMN_2358783	178.4122	0.0000
ILMN_1659936	1227.9740	0.0000
ILMN_1813982	2.6310	0.2661
ILMN_1880210	-0.4246	0.4177
ILMN_1770831	18.5366	0.0474
ILMN_1668072	-5.9289	0.7233
ILMN_1659937	240.8838	0.0000
ILMN_1880212	-10.4381	0.9341
ILMN_1880215	14.7646	0.0606
ILMN_1748476	593.8058	0.0000
ILMN_1902125	-2.1067	0.5125
ILMN_1659943	20.3029	0.0408
ILMN_1902123	6.9465	0.1449
ILMN_1813978	1.3890	0.3307
ILMN_1902128	2.6920	0.2648
ILMN_1808732	16.4005	0.0567
ILMN_1808731	1.1221	0.3439
ILMN_2190486	29.7833	0.0250
ILMN_1902121	-4.1742	0.6298
ILMN_1754187	21.8692	0.0329
ILMN_2376258	-7.4130	0.8076
ILMN_1754186	97.9417	0.0013
ILMN_1748473	5379.6929	0.0000
ILMN_1902120	-2.7722	0.5520
ILMN_1836182	13.4992	0.0685
ILMN_1770848	58.8869	0.0026
ILMN_1836181	-3.0923	0.5744
ILMN_1886988	-0.1727	0.4045
ILMN_1860521	-0.4535	0.4177
ILMN_1833062	5.4811	0.1779
ILMN_1726711	7.0942	0.1449
ILMN_1836185	34.5852	0.0184
ILMN_1860523	-11.2011	0.9499
ILMN_1860525	-10.1020	0.9223
ILMN_1813975	159.1153	0.0000
ILMN_1770842	-2.2596	0.5270
ILMN_1880245	-3.0443	0.5731
ILMN_1659947	6.8579	0.1462
ILMN_1833069	-0.1221	0.4018
ILMN_1659952	34.3487	0.0184
ILMN_1659953	-0.3694	0.4137
ILMN_1806601	386.9782	0.0000
ILMN_1808748	11.8371	0.0764
ILMN_1808747	-9.0007	0.8867
ILMN_1806603	-4.2312	0.6390
ILMN_2210199	-9.5643	0.9051
ILMN_1659950	1.7906	0.3043
ILMN_1684485	19.6588	0.0461
ILMN_1726704	70.4348	0.0013
ILMN_1754199	164.2282	0.0000
ILMN_2411236	-5.4835	0.6970
ILMN_1754198	0.4855	0.3676
ILMN_1754195	7417.6631	0.0000
ILMN_1836172	28.2294	0.0277
ILMN_2162564	-1.1401	0.4664
ILMN_1886977	5.4076	0.1805
ILMN_1726701	10.2610	0.0962
ILMN_1668099	5.9017	0.1686
ILMN_1836177	-6.2227	0.7444
ILMN_2117330	1608.8840	0.0000
ILMN_1770857	-7.3210	0.8037
ILMN_1860514	-0.5014	0.4203
ILMN_1770854	-5.2248	0.6825
ILMN_1806607	-0.3795	0.4137
ILMN_1833079	-0.1707	0.4045
ILMN_1770853	-1.2898	0.4730
ILMN_1659959	1.1470	0.3426
ILMN_1860518	7.9468	0.1331
ILMN_1777881	525.3184	0.0000
ILMN_1770850	169.6325	0.0000
ILMN_1813964	11.9828	0.0764
ILMN_1668090	340.8871	0.0000
ILMN_1880233	-2.8377	0.5626
ILMN_2358760	-0.5479	0.4269
ILMN_1668092	299.4455	0.0000
ILMN_1754163	-1.1269	0.4651
ILMN_1748450	37.7749	0.0145
ILMN_1808792	196.1272	0.0000
ILMN_1808793	6.6384	0.1515
ILMN_1806651	772.5414	0.0000
ILMN_1889135	13.1235	0.0698
ILMN_1808795	4.8995	0.1897
ILMN_1889137	-10.9326	0.9381
ILMN_1808797	-5.2680	0.6864
ILMN_1659960	3.5868	0.2358
ILMN_1813957	-8.7763	0.8788
ILMN_1813955	27.0440	0.0290
ILMN_2356574	110.4508	0.0013
ILMN_1833008	-3.4237	0.5889
ILMN_1880262	-5.0198	0.6706
ILMN_1777811	139.9226	0.0000
ILMN_1748454	23.1631	0.0316
ILMN_1806657	-14.0441	0.9868
ILMN_1806655	-6.1681	0.7404
ILMN_1833009	24.1332	0.0316
ILMN_1906585	-3.6460	0.6074
ILMN_2356578	1.5226	0.3281
ILMN_1813950	117.7301	0.0013
ILMN_1833004	-0.8240	0.4466
ILMN_1880263	-5.0616	0.6746
ILMN_1799815	422.4074	0.0000
ILMN_1799814	299.7763	0.0000
ILMN_1845499	7.0988	0.1449
ILMN_1799819	276.6534	0.0000
ILMN_1684450	7.7081	0.1357
ILMN_2190414	323.8087	0.0000
ILMN_1838261	0.9560	0.3531
ILMN_1860540	-6.6388	0.7602
ILMN_1791945	-9.8405	0.9130
ILMN_1845492	-9.2861	0.8972
ILMN_1886990	-2.6677	0.5494
ILMN_1684468	17.0140	0.0553
ILMN_1726729	102.1721	0.0013
ILMN_1754179	611.9262	0.0000
ILMN_1886992	5.7092	0.1726
ILMN_1889125	1.1153	0.3439
ILMN_1754178	1690.5970	0.0000
ILMN_1806660	5.3673	0.1805
ILMN_1906595	-2.2370	0.5257
ILMN_1813946	0.8940	0.3557
ILMN_1748444	4.4144	0.2095
ILMN_1813949	1.6739	0.3149
ILMN_1889120	5.0791	0.1871
ILMN_1659976	204.3136	0.0000
ILMN_1806667	-12.0828	0.9684
ILMN_1880251	3.2515	0.2451
ILMN_1659975	38.7047	0.0119
ILMN_1880250	-3.7447	0.6100
ILMN_1838259	-7.0615	0.7931
ILMN_1845487	3.7910	0.2319
ILMN_1880256	16.1090	0.0580
ILMN_1799826	-4.0228	0.6258
ILMN_1833010	-1.1335	0.4664
ILMN_1880258	-2.2693	0.5283
ILMN_1726723	-5.7225	0.7154
ILMN_1838251	-1.5737	0.4862
ILMN_2376263	9.3025	0.1094
ILMN_1684461	-3.2414	0.5810
ILMN_1791933	1.3058	0.3347
ILMN_1889129	-4.0149	0.6258
ILMN_1726720	68.4684	0.0013
ILMN_1838254	1.1306	0.3439
ILMN_1838256	-9.1638	0.8959
ILMN_1726758	4.1502	0.2187
ILMN_2135944	0.2335	0.3847
ILMN_1754145	184.6935	0.0000
ILMN_1806631	113.3531	0.0013
ILMN_1889111	-7.9982	0.8538
ILMN_1684434	14.6219	0.0606
ILMN_2197693	-1.4008	0.4783
ILMN_1791916	-12.9889	0.9736
ILMN_1806634	235.4614	0.0000
ILMN_2356559	42.8759	0.0079
ILMN_1748432	44.1889	0.0079
ILMN_1806635	-0.1495	0.4032
ILMN_1659985	21.9494	0.0329
ILMN_1813938	154.9839	0.0000
ILMN_1748434	6.1080	0.1634
ILMN_1659984	7.8741	0.1344
ILMN_1684439	5.4668	0.1792
ILMN_1806633	6.2668	0.1607
ILMN_1880281	2.0816	0.2899
ILMN_1808777	4.1903	0.2174
ILMN_1813936	-3.7998	0.6140
ILMN_1880280	314.0216	0.0000
ILMN_1659982	-6.7160	0.7681
ILMN_1748437	9.2429	0.1094
ILMN_1808779	250.7660	0.0000
ILMN_1879602	0.5715	0.3650
ILMN_1748438	1221.4930	0.0000
ILMN_1659980	4.1587	0.2174
ILMN_1879603	7.0179	0.1449
ILMN_1879605	11.1594	0.0817
ILMN_1845475	6.3856	0.1581
ILMN_1833027	25.0957	0.0316
ILMN_1880285	-7.6037	0.8208
ILMN_1833028	0.5990	0.3636
ILMN_1791925	21.8435	0.0329
ILMN_1770803	1059.1550	0.0000
ILMN_1791923	-9.3812	0.9012
ILMN_1726752	112.4966	0.0013
ILMN_1770800	22.6901	0.0316
ILMN_1754149	362.6587	0.0000
ILMN_1726755	384.4701	0.0000
ILMN_1838282	-2.5117	0.5402
ILMN_1726756	11.7796	0.0777
ILMN_1754158	-9.3849	0.9025
ILMN_1889106	-1.9090	0.5033
ILMN_1659990	29.0223	0.0264
ILMN_1838281	15.5488	0.0593
ILMN_1754156	16.0680	0.0580
ILMN_2376289	482.7914	0.0000
ILMN_1684445	40.4686	0.0119
ILMN_1684446	194.6682	0.0000
ILMN_1791905	2.1028	0.2872
ILMN_1808783	76.6890	0.0013
ILMN_1860550	3.8683	0.2266
ILMN_1684447	-3.4516	0.5942
ILMN_1808781	25.5383	0.0316
ILMN_1659995	11.5204	0.0777
ILMN_1777845	0.3503	0.3794
ILMN_1777847	-4.3095	0.6443
ILMN_1806647	2.9494	0.2543
ILMN_1879613	0.3140	0.3808
ILMN_1748427	42.4165	0.0079
ILMN_1659991	7.4385	0.1370
ILMN_1813925	2.7199	0.2648
ILMN_1748425	6.8831	0.1462
ILMN_1808789	9.0137	0.1133
ILMN_1845467	4.5279	0.2029
ILMN_1879617	10.6344	0.0909
ILMN_2090949	26262.7402	0.0000
ILMN_1833033	2.7372	0.2622
ILMN_1860559	-0.6039	0.4321
ILMN_1880274	4.8609	0.1910
ILMN_2251664	5.7410	0.1726
ILMN_1880277	-6.1706	0.7404
ILMN_1791912	1111.4440	0.0000
ILMN_1836132	2.5007	0.2688
ILMN_2195319	8.4254	0.1225
ILMN_1726745	3.9358	0.2240
ILMN_1838272	1.2265	0.3399
ILMN_1770811	751.7331	0.0000
ILMN_1684440	243.4939	0.0000
ILMN_1726743	386.0654	0.0000
ILMN_1833113	4.2197	0.2161
ILMN_1740429	28929.7793	0.0000
ILMN_1833115	12.8806	0.0698
ILMN_1882531	10.0311	0.0975
ILMN_2117171	930.1548	0.0000
ILMN_1838472	14.2502	0.0619
ILMN_1791711	-1.6264	0.4875
ILMN_1740426	23.7055	0.0316
ILMN_1686781	-2.1326	0.5165
ILMN_1884675	20.2380	0.0408
ILMN_1684523	-15.5859	0.9947
ILMN_1889025	-4.0596	0.6271
ILMN_1686786	-1.5458	0.4848
ILMN_1884671	-7.4855	0.8155
ILMN_1768004	243.3626	0.0000
ILMN_1684520	34.8639	0.0184
ILMN_2240866	2.7308	0.2635
ILMN_1768007	0.3040	0.3821
ILMN_2358801	9.5349	0.1067
ILMN_1690928	10.5962	0.0909
ILMN_1806448	36.2308	0.0171
ILMN_1833117	6.9595	0.1449
ILMN_1684526	5.1038	0.1871
ILMN_1838488	11.1516	0.0817
ILMN_1882546	2.1386	0.2872
ILMN_1690945	-3.0568	0.5744
ILMN_1833102	-0.3205	0.4111
ILMN_1882543	14.1920	0.0619
ILMN_1845555	-1.6759	0.4901
ILMN_1690941	-3.7079	0.6087
ILMN_1791721	-6.5402	0.7576
ILMN_1791726	35.1863	0.0171
ILMN_1740436	0.8898	0.3557
ILMN_1884685	12.8215	0.0698
ILMN_1791728	299.2213	0.0000
ILMN_1686770	1.6471	0.3175
ILMN_1806430	9.9416	0.0975
ILMN_1806432	722.7889	0.0000
ILMN_1884684	4.1542	0.2174
ILMN_1768018	-5.6560	0.7141
ILMN_1740430	103.7132	0.0013
ILMN_1768016	79.0034	0.0013
ILMN_2135984	17.9732	0.0514
ILMN_1806434	6.1318	0.1621
ILMN_1875282	-2.8919	0.5652
ILMN_1690939	198.9699	0.0000
ILMN_1811678	5.9914	0.1673
ILMN_1811682	28.2895	0.0277
ILMN_1882512	11.6737	0.0777
ILMN_2407589	115.4599	0.0013
ILMN_1690911	122.7468	0.0000
ILMN_1655296	124.4802	0.0000
ILMN_1740449	3.2178	0.2464
ILMN_1884653	19.2087	0.0461
ILMN_2319326	111.5903	0.0013
ILMN_1740447	2.4589	0.2701
ILMN_2190624	-4.2918	0.6443
ILMN_1882519	-8.8469	0.8827
ILMN_1740443	2.0390	0.2912
ILMN_1884656	3.8784	0.2266
ILMN_1740441	430.2499	0.0000
ILMN_1684541	-6.5317	0.7576
ILMN_2279144	14.9303	0.0606
ILMN_1684547	2.8487	0.2569
ILMN_1889045	0.4273	0.3715
ILMN_1806464	8.5214	0.1199
ILMN_1886791	-8.1901	0.8603
ILMN_1902196	12.9630	0.0698
ILMN_2123525	-3.5110	0.6021
ILMN_1806463	10.6929	0.0896
ILMN_1886792	4.9408	0.1884
ILMN_1684549	40.0835	0.0119
ILMN_2123521	26.5390	0.0303
ILMN_2358821	0.0745	0.3860
ILMN_1690909	17.6665	0.0540
ILMN_1690907	407.8860	0.0000
ILMN_1777691	-2.5032	0.5402
ILMN_1845578	7.5963	0.1357
ILMN_1690920	156.0559	0.0000
ILMN_1811692	17.1532	0.0553
ILMN_1690921	3014.6890	0.0000
ILMN_1811699	-1.1844	0.4664
ILMN_1690922	35.8710	0.0171
ILMN_1845573	-5.4987	0.6970
ILMN_1690923	-5.3678	0.6930
ILMN_1811696	21.7710	0.0329
ILMN_1882522	-8.8261	0.8827
ILMN_1655283	40.9895	0.0105
ILMN_1882528	0.3765	0.3781
ILMN_1884663	-2.6229	0.5455
ILMN_1726893	0.1379	0.3847
ILMN_1686791	-8.9747	0.8854
ILMN_1791749	58.1554	0.0026
ILMN_1884665	-2.1679	0.5204
ILMN_2376194	-11.5152	0.9565
ILMN_1838461	1.7325	0.3096
ILMN_1902191	-5.4907	0.6970
ILMN_1875269	-8.1482	0.8603
ILMN_1740450	-6.2858	0.7470
ILMN_1684530	12.2197	0.0764
ILMN_1889059	2.4796	0.2688
ILMN_1684534	6.6466	0.1515
ILMN_1875264	-2.6341	0.5468
ILMN_1902186	22.6850	0.0316
ILMN_1884661	1.9571	0.2925
ILMN_1902188	2.9070	0.2543
ILMN_1684538	-7.9235	0.8458
ILMN_1806456	165.5432	0.0000
ILMN_2292963	9.6464	0.1054
ILMN_1740466	1603.0260	0.0000
ILMN_1791754	195.9945	0.0000
ILMN_1791759	154.8852	0.0000
ILMN_2115073	4.4074	0.2095
ILMN_1659913	4725.5249	0.0000
ILMN_1777687	5.3511	0.1805
ILMN_1659914	3.3402	0.2437
ILMN_1880310	30.5965	0.0250
ILMN_1777684	1.1420	0.3426
ILMN_1813881	4.1879	0.2174
ILMN_1882579	1.5294	0.3281
ILMN_1813882	-2.3206	0.5296
ILMN_1882573	25.1567	0.0316
ILMN_1777683	20.8567	0.0356
ILMN_1733305	851.0254	0.0000
ILMN_1882574	8.4464	0.1212
ILMN_1777680	-10.6224	0.9341
ILMN_1709204	1211.8640	0.0000
ILMN_2407564	-2.3991	0.5389
ILMN_1686748	95.6180	0.0013
ILMN_1867500	7.1706	0.1423
ILMN_1811624	128.5602	0.0000
ILMN_1663213	-3.4524	0.5942
ILMN_1889063	7.2687	0.1383
ILMN_2199768	91.5678	0.0013
ILMN_1808707	169.5807	0.0000
ILMN_2358842	181.0523	0.0000
ILMN_1806487	25.5677	0.0316
ILMN_1806488	6.0632	0.1634
ILMN_1752099	13.3335	0.0685
ILMN_1806486	291.2024	0.0000
ILMN_1806483	-0.8556	0.4493
ILMN_1740463	20.2165	0.0408
ILMN_1902172	5.0449	0.1871
ILMN_1791766	-3.7095	0.6087
ILMN_1740479	-3.6258	0.6074
ILMN_1811632	43.6281	0.0079
ILMN_1813893	0.8157	0.3597
ILMN_1880321	6.6995	0.1489
ILMN_1659905	1.0354	0.3478
ILMN_1777671	8.1679	0.1278
ILMN_1867517	110.7280	0.0013
ILMN_1882583	-0.2818	0.4084
ILMN_1867511	-7.3864	0.8050
ILMN_1867513	-3.1303	0.5771
ILMN_1811636	41.1172	0.0105
ILMN_1806474	-1.5796	0.4862
ILMN_1752088	7.5507	0.1370
ILMN_1752089	-4.3743	0.6482
ILMN_1686735	25.5989	0.0316
ILMN_2240811	-5.8183	0.7181
ILMN_1752086	550.1911	0.0000
ILMN_1806473	49.7561	0.0066
ILMN_1902161	3.9859	0.2213
ILMN_1836193	-3.9324	0.6245
ILMN_1709227	365.2874	0.0000
ILMN_1740487	168.0948	0.0000
ILMN_1740486	53.1617	0.0053
ILMN_1791777	4.1310	0.2187
ILMN_1836199	19.7973	0.0461
ILMN_1777660	315.4924	0.0000
ILMN_1845524	-4.1711	0.6298
ILMN_1791773	-1.2598	0.4704
ILMN_1845521	0.9717	0.3505
ILMN_1791770	131.6021	0.0000
ILMN_1777665	-1.1030	0.4638
ILMN_1791771	2559.9199	0.0000
ILMN_1882557	2.5825	0.2675
ILMN_1777663	1561.1080	0.0000
ILMN_1709221	-6.6589	0.7642
ILMN_1811644	-4.0199	0.6258
ILMN_2135991	43.5330	0.0079
ILMN_1777668	0.9047	0.3557
ILMN_1808727	-15.4240	0.9934
ILMN_2123567	176.4578	0.0000
ILMN_1811648	489.5462	0.0000
ILMN_1733324	381.8056	0.0000
ILMN_2253065	36.3550	0.0171
ILMN_1838419	0.2944	0.3821
ILMN_1808721	5.5326	0.1779
ILMN_1884695	-4.6024	0.6548
ILMN_1884694	-3.0119	0.5705
ILMN_2279182	0.8518	0.3584
ILMN_1686750	4106.9170	0.0000
ILMN_2156115	3.9859	0.2213
ILMN_1811650	287.1076	0.0000
ILMN_1777650	18.4914	0.0474
ILMN_1733318	15.1443	0.0606
ILMN_1882569	-0.3608	0.4137
ILMN_1838424	7.8890	0.1344
ILMN_1882566	1.7148	0.3109
ILMN_1902146	43.5667	0.0079
ILMN_1777658	-1.4405	0.4809
ILMN_1808715	-1.1289	0.4651
ILMN_2123557	19.9552	0.0448
ILMN_1777657	-4.1925	0.6350
ILMN_1808713	-5.0518	0.6719
ILMN_1733311	701.9432	0.0000
ILMN_1882560	105.6291	0.0013
ILMN_2123550	16.3785	0.0567
ILMN_1686759	6.8812	0.1462
ILMN_1808712	283.5929	0.0000
ILMN_1740493	572.2640	0.0000
ILMN_1806492	-4.4962	0.6522
ILMN_1740494	13.5634	0.0685
ILMN_2123559	1648.8979	0.0000
ILMN_1740490	104.8864	0.0013
ILMN_1908094	-4.7134	0.6588
ILMN_1821139	8.8085	0.1159
ILMN_1908081	2.0430	0.2912
ILMN_1875212	-7.6325	0.8248
ILMN_2384237	41.3986	0.0105
ILMN_1908085	3.6694	0.2358
ILMN_2100055	-3.2611	0.5823
ILMN_1663259	9.5749	0.1067
ILMN_1896244	5.0373	0.1871
ILMN_1733346	12.1231	0.0764
ILMN_1867546	100.7224	0.0013
ILMN_1913214	-7.3323	0.8037
ILMN_2345749	-6.9535	0.7866
ILMN_2407529	24.4547	0.0316
ILMN_1663257	25.9828	0.0316
ILMN_1733341	-6.0468	0.7352
ILMN_1663252	-8.6851	0.8762
ILMN_1823392	-5.4296	0.6943
ILMN_1894101	-3.1127	0.5771
ILMN_1799688	286.2048	0.0000
ILMN_1791792	124.5784	0.0000
ILMN_1894104	-4.5704	0.6548
ILMN_1709247	18.6941	0.0461
ILMN_1791795	-4.9290	0.6667
ILMN_1791796	-13.9227	0.9855
ILMN_1823391	14.6605	0.0606
ILMN_1821133	-2.3269	0.5296
ILMN_1821137	6.6424	0.1515
ILMN_1655230	2.6677	0.2648
ILMN_1752046	1597.0170	0.0000
ILMN_1821128	5.8360	0.1700
ILMN_1821127	15.2792	0.0606
ILMN_2253017	13.8856	0.0672
ILMN_1655229	-4.1873	0.6337
ILMN_1908074	0.7353	0.3610
ILMN_1912052	-7.4274	0.8090
ILMN_2362341	66.5163	0.0013
ILMN_2100046	-6.0501	0.7352
ILMN_1655225	125.8057	0.0000
ILMN_2345739	144.8472	0.0000
ILMN_1799672	63.6752	0.0013
ILMN_1733333	5.5951	0.1739
ILMN_1912058	2.9394	0.2543
ILMN_2185984	24.6412	0.0316
ILMN_2362346	-2.9826	0.5705
ILMN_1663245	-4.7275	0.6588
ILMN_1838401	-1.1167	0.4651
ILMN_1709233	262.1166	0.0000
ILMN_1823382	2.8166	0.2582
ILMN_1838407	1.1788	0.3426
ILMN_1867558	1.6868	0.3136
ILMN_1709237	84.8527	0.0013
ILMN_1884605	-6.2834	0.7470
ILMN_1875204	-6.2443	0.7457
ILMN_1821120	4.0678	0.2200
ILMN_1908065	12.2875	0.0751
ILMN_1912021	-1.8010	0.4993
ILMN_1752075	-5.3746	0.6930
ILMN_2233783	38.0709	0.0145
ILMN_2384216	31.9993	0.0211
ILMN_2401826	36.0051	0.0171
ILMN_1655218	7.0105	0.1449
ILMN_1733360	-0.0068	0.3900
ILMN_2068435	698.8561	0.0000
ILMN_1663233	-7.6998	0.8287
ILMN_2401822	347.4041	0.0000
ILMN_1663234	13.5261	0.0685
ILMN_1882590	248.2221	0.0000
ILMN_1733364	14.5980	0.0606
ILMN_1896261	0.9247	0.3544
ILMN_1811602	4.9418	0.1884
ILMN_1912028	-13.3312	0.9763
ILMN_1733366	-10.6226	0.9341
